Actual,Predicted
0.1826666666666666,0.08258580518277472
0.1924666666666666,0.09203711307675956
0.2103999999999999,0.10041224542394979
0.2230666666666667,0.11912673082402869
0.2299333333333333,0.0940153172632346
0.2362666666666666,0.09211852276095647
0.2398666666666666,0.10250196664408669
0.2391333333333333,0.08727751126839335
0.2250666666666666,0.03412142069819098
0.2104,-0.012480591075988685
0.1956666666666666,-0.021272890201624553
0.1818,0.01487820338618784
0.1716,0.021583471679858995
0.1603333333333333,0.03152804696954238
0.1495333333333333,0.018116427435653545
0.1498666666666666,0.06630564567959403
0.1565333333333333,0.0950871244862254
0.1632,0.157162342544459
0.1753333333333333,0.09977879047765106
0.2228,0.08507125698237046
0.2555333333333333,0.04689275588728967
0.2592666666666666,0.08630673625441898
0.2502666666666667,0.06203402111805571
0.2317333333333333,0.019798658635718072
0.2043333333333333,-0.019044011602228503
0.1706666666666667,-0.044184344828950464
0.1538666666666666,-0.04150973396293188
0.1529333333333333,-0.0727324932540092
0.1522666666666666,-0.0708867764194721
0.1510666666666666,-0.07205004508914818
0.1496,-0.09800345804581266
0.1486666666666666,-0.09039292478463389
0.1482666666666666,-0.09190582263041676
0.1461333333333333,-0.1001541412502155
0.1064,-0.08818713889208134
0.0286666666666666,-0.0839137641870694
-0.016,-0.1277094237262554
-0.0536,-0.1453411100407054
-0.0886666666666666,-0.1402973680061446
-0.1220666666666666,-0.1250527140188686
-0.1545333333333333,-0.1028058603444688
-0.1810666666666666,-0.12048269585080217
-0.1836,-0.08225061378614572
-0.148,-0.04523635065419826
-0.0848666666666666,0.012667067035964765
-0.0273999999999999,0.048041231295333345
0.0209333333333333,0.08954946075162175
0.0698666666666666,0.07943954428638526
0.1211333333333333,0.11249405965821055
0.1698,0.10268938100561177
0.1688,0.06584249735441026
0.1669333333333333,0.037082599628374166
0.166,0.01682545773626533
0.1658,-0.007483825052260652
0.1662,0.008869023555401966
0.1662,-0.023693627118565944
0.1639333333333333,-0.05276777042754162
0.1664,-0.06483497439137369
0.1656,-0.0872626979532647
0.1536,-0.08683722570136784
0.13,-0.09359552402833825
0.1119333333333333,-0.09501463429193861
0.1029333333333333,-0.22037036324724388
0.0977333333333333,-0.22075192099775703
0.0875333333333333,-0.15771918184392913
0.0815333333333333,-0.10141807418924327
0.0807333333333333,-0.15496133462846287
0.0871333333333333,-0.125048076502914
0.0982666666666666,-0.09274521391036965
0.1102666666666666,-0.08073544022523145
0.122,0.04100152053010794
0.1287333333333333,-0.0015916972724884636
0.1295333333333333,-0.034378082606176905
0.129,-0.010605221547720351
0.1284666666666666,-0.01806874436719079
0.1284666666666666,-0.13529438400224178
0.1294,-0.12883628871366676
0.1327333333333333,-0.1321202304677915
0.1424,-0.13210621700154426
0.1541333333333333,-0.10185948803989252
0.1555333333333333,-0.1608422829744712
0.1568666666666666,-0.13127511689010785
0.1578666666666666,-0.10465302359386353
0.1592,-0.022444059840535095
0.1598666666666666,0.022541184583464893
0.16,0.03645997274209915
0.1605333333333333,0.05078527652482953
0.1612,0.1339258982142535
0.1629999999999999,0.0965045296865747
0.1652,0.09603917355847645
0.1694,0.08958629853813006
0.1747333333333333,0.058749832786781364
0.1800666666666666,-0.012182563573317455
0.1852,0.0027189729700153892
0.1898666666666666,0.022838245598923147
0.1940666666666666,0.022397833083460876
0.1942666666666666,0.03452968167709806
0.1924666666666666,0.056267747056288286
0.1890666666666666,0.09339231888637677
0.1888666666666666,0.10304406531424298
0.1968666666666666,0.13021663158301994
0.2045333333333333,0.12699685094965893
0.2068,0.11928108333927996
0.2048,0.07066786875922632
0.2029333333333333,0.04719052407252347
0.2024666666666666,0.07027539389258615
0.2038,0.05064702387921403
0.2047333333333333,0.04558020074150371
0.2051333333333333,0.043155402105322774
0.2057333333333333,0.023039415207894237
0.2082666666666667,-0.01676476969521258
0.2092666666666666,0.02097609627568576
0.2093999999999999,0.037206080745846026
0.2086,0.053682513263243456
0.207,0.049978997449696125
0.2076,0.11786209983409489
0.2088666666666666,0.09606739332616972
0.2082666666666666,0.13014861146866974
0.2072666666666666,0.14514417209049293
0.2074666666666666,0.12234660567913437
0.2076666666666666,0.10643042418107233
0.2092666666666666,0.04632482890226579
0.21,0.029191001471751382
0.21,0.0074519718258758295
0.21,0.03887470817553043
0.21,0.04128538614849793
0.21,0.036463667887892404
0.21,0.056287292138177805
0.2099333333333333,0.10366707528258416
0.2124,0.14750669138813702
0.2160666666666666,0.12489768011336634
0.2200666666666667,0.10248839646884411
0.2240666666666666,0.07055793290365991
0.2280666666666666,0.010661471987662362
0.2320666666666667,0.05004148509455929
0.2362,0.07460786743626126
0.2392666666666666,0.05283708066120135
0.24,0.012939507489584405
0.24,-0.0037379192570814856
0.24,0.004015314435010272
0.2398666666666666,0.06550301848684838
0.2386,0.06800853097014656
0.2372666666666666,0.04157721858090715
0.2359333333333333,0.0447357886047442
0.2346,0.0370832214627972
0.2332666666666666,0.08897947722951781
0.2319333333333333,0.14060257067391776
0.2305333333333333,0.13172509576555366
0.2292666666666666,0.13004769241536282
0.2285999999999999,0.14712295540090634
0.2274,0.11927509904964669
0.2258,0.13537613239072496
0.2258,0.1494839117677798
0.2243333333333333,0.13545110087787904
0.2221333333333333,0.12402949741054521
0.2239999999999999,0.1197296161158819
0.2299999999999999,0.12896572750778448
0.2453999999999999,0.1446601272194655
0.2632,0.1408610430683246
0.2791333333333333,0.14732927276502822
0.2944666666666666,0.15074041446842204
0.3099333333333333,0.1668231119565815
0.3137999999999999,0.10590534101782122
0.3126,0.13226243216719255
0.3119333333333333,0.129299222811436
0.3122666666666667,0.17818856474607603
0.3136,0.17818921506375338
0.3149333333333333,0.1569441408101537
0.3162666666666667,0.16924753395774159
0.3176,0.1902148093000768
0.3183333333333333,0.21231920702673132
0.3186,0.1823460465184016
0.3127333333333333,0.12792595465166978
0.3051333333333333,0.1284588648708476
0.297,0.10011587713614686
0.288,0.0998100314721817
0.2775999999999999,0.07539936202577677
0.2638,0.029997480896386278
0.2492666666666666,0.06400012425886274
0.2453333333333333,0.0639505656195544
0.2480666666666666,0.07867712297824195
0.2529333333333333,0.0992226620787681
0.2583333333333333,0.07349570086046618
0.2650666666666667,0.01275921401887461
0.2720666666666667,0.046334789063032636
0.2787333333333333,0.02530601624391765
0.2858666666666666,-0.004811718672192008
0.2886666666666666,-0.038276196566682255
0.2926666666666667,-0.09331048948784011
0.2973333333333333,-0.09620828026840393
0.2994,-0.1210118802869329
0.2983333333333333,-0.06781904462482835
0.2937333333333333,-0.040216384137067206
0.2863333333333333,0.001622197570975684
0.2816,-0.014504250270456332
0.2824,0.007481511929051958
0.2848666666666666,0.03579107455079107
0.2886,0.03135243443411485
0.2941333333333333,0.06603922941626589
0.3042666666666667,0.09977099016294405
0.3166,0.09195648094750324
0.3319333333333333,0.1255930442310037
0.3494,0.11693495361036214
0.3553333333333333,0.14473508822402012
0.3668,0.18058159353354858
0.3781333333333333,0.188152622627129
0.3875333333333333,0.14241350939220423
0.3920666666666667,0.11631357472878397
0.3943333333333333,0.1097010579139318
0.3965999999999999,0.13847441175644373
0.3994666666666667,0.11751619878900553
0.3994,0.015907558633862437
0.398,0.04433024999980535
0.396,0.0753893939891966
0.394,0.06636964974846161
0.392,0.0866202002223644
0.39,0.038730213794666624
0.388,0.018000768691541366
0.3746666666666667,0.031228178814152893
0.3626,0.05571121521565944
0.3652666666666666,0.012873509821439285
0.3679333333333333,-0.03659492536505894
0.3694666666666666,-0.08604304513508475
0.3687333333333333,-0.07733374921442647
0.3656,-0.05079835315874144
0.3615333333333332,-0.04950740212022024
0.3514,-0.058817639414411135
0.3348,-0.09440551977201027
0.3168666666666666,-0.0692007953408829
0.2998666666666666,-0.061181896970190094
0.2816,-0.09350208378418261
0.2544666666666667,-0.11797839053792282
0.2308,-0.11883853500860057
0.2183333333333333,-0.10594397061516793
0.2026666666666666,-0.09384344218254627
0.1893333333333333,-0.09505059584781797
0.176,-0.06267078505107292
0.1678666666666666,-0.01805031054890504
0.1762,0.0009339562344463041
0.1931333333333333,0.01912383605932373
0.1988666666666667,0.02473713829037104
0.2004666666666666,0.0050566428184174745
0.2024666666666666,-0.004107883896210902
0.2051333333333333,-0.010744144450283639
0.2077999999999999,-0.024601224443303413
0.2090666666666666,-0.05494735587696735
0.207,-0.07755569238837755
0.2043333333333333,-0.06885660837154615
0.2010666666666666,-0.049842828161256666
0.1967333333333333,-0.0636269812868389
0.1722666666666666,-0.04806415512674031
0.1281999999999999,-0.059971753751594706
0.0916,-0.09362893196411212
0.0598666666666666,-0.07497761724129832
0.0248,-0.07166319284392828
-0.0143333333333333,-0.08803094248670222
-0.0526,-0.07347160092295983
-0.0885333333333333,-0.11286612288036986
-0.1116666666666666,-0.11463682477664681
-0.1196,-0.09176774597785693
-0.1038666666666666,-0.07950102615646702
-0.0817333333333333,-0.10226414142408831
-0.0635333333333333,-0.09681264797466736
-0.0588666666666666,-0.08045134719806078
-0.0322666666666666,-0.04994381754072427
-0.0049333333333333,0.021915735752851634
0.0275333333333333,0.04437250082165718
0.0597333333333333,0.0880165962736847
0.0877333333333333,0.10817678507613472
0.1215333333333333,0.09285799367293589
0.1840666666666666,0.10775497401389866
0.2372666666666666,0.06643873710025806
0.2608666666666666,0.0705813963686085
0.2578666666666667,0.04875304530969789
0.2461333333333333,0.02796182740647267
0.2279999999999999,-0.0057868529512325306
0.2082666666666666,-0.016671989460992256
0.1874666666666666,0.007604146507855071
0.1676666666666666,-0.019696762665059278
0.1516,0.0075598032096090995
0.1446,-0.07138847742759002
0.146,-0.06443048392502072
0.1532666666666666,-0.03970998910997796
0.1616666666666666,-0.0422149746682345
0.1642,-0.07152804746154869
0.1597333333333333,-0.005185595375216739
0.152,-0.009743931775427912
0.1418666666666666,-0.01826112986708213
0.1244666666666666,-0.060353006104351944
0.1157333333333333,-0.08275380427879196
0.1187999999999999,-0.056566844178340236
0.1234666666666666,-0.032701133778459596
0.1281333333333333,-0.011143846934889552
0.1318,-0.0135438259124344
0.1327333333333333,0.00908445029395709
0.1305333333333333,0.04035632618564958
0.1270666666666666,0.04965455547364962
0.123,0.021795021639961346
0.1169333333333333,0.00531234314385075
0.1102666666666666,-0.0556282948497082
0.1039333333333333,-0.025103317985328374
0.0988666666666666,-0.020256609007716656
0.0965999999999999,0.017974957320868644
0.0959333333333333,-0.0332257894580867
0.0972,0.04554601865321972
0.0989333333333333,0.06159424282615576
0.1009333333333333,0.11287364645559027
0.1029333333333333,0.13576988181221658
0.1048666666666666,0.10414644744272462
0.1062666666666666,0.06735392842635841
0.1084666666666666,0.09009492693585883
0.1105333333333333,0.10726486142643617
0.1112,0.12391464148499139
0.1118666666666666,0.11780647597994905
0.1125333333333333,0.11703223279925924
0.1131333333333333,0.0659856607189135
0.1131333333333333,0.08388176616600519
0.1147999999999999,0.125082741824136
0.1178666666666666,0.11686064384286572
0.1518,0.1269099319571961
0.1792666666666666,0.05356487988914879
0.1889333333333333,0.10520313647693298
0.1918,0.09618160003260491
0.1948,0.07582595018745415
0.1936666666666666,0.06509374616582686
0.1923333333333333,0.07025494212809526
0.191,0.06725603566764128
0.1902666666666666,0.07483114516859131
0.1916,0.07782523147269217
0.1947999999999999,0.00923604086635581
0.1981333333333333,0.06257248300021402
0.2014666666666666,0.044104545350789184
0.2036666666666666,0.10388637379409744
0.2016666666666666,0.042889811015945176
0.1989333333333333,0.03028459871182143
0.1982666666666666,-0.014356804090904928
0.1972666666666666,0.03189985916390443
0.1959333333333333,0.029983690076611752
0.1954666666666666,0.02953336585793513
0.1968,0.04469507128343746
0.1982,0.0269371531835274
0.2002,0.08726721798629831
0.2022,0.10245190037559006
0.2056666666666666,0.12507934741198232
0.211,0.1636000578737879
0.2167333333333333,0.17830977792614439
0.2210666666666667,0.16122863337566182
0.2255999999999999,0.1776673147678554
0.2305333333333333,0.1898033634541322
0.235,0.19245845707312317
0.2375333333333333,0.167985413117714
0.2365333333333333,0.18211305360977623
0.2332,0.17140560292239773
0.2284666666666666,0.12141171355576987
0.2229333333333333,0.1168195633555583
0.2095333333333333,0.061055107859235236
0.1986666666666666,0.054178355369856976
0.1838,0.030959703756327533
0.1836,0.041112424738175044
0.1880666666666666,0.0031519830605391836
0.1824,0.01594363708193515
0.1748,-0.0022694259941680017
0.1659999999999999,-0.015158086551159978
0.1563333333333333,-0.02881697561216011
0.1461333333333333,-0.04405088040980719
0.1353333333333333,-0.07941344762178788
0.127,-0.05846747116124894
0.1208,-0.03194717295286041
0.1337999999999999,-0.024474880336959368
0.14,-0.017327183953732436
0.1378,-0.08203132945802406
0.1370666666666666,-0.046818623441814436
0.1404,0.024280294749944087
0.1443999999999999,0.025617832432272822
0.1487333333333333,-0.003167578696696356
0.1532,0.025262147150068817
0.1571333333333333,0.060212207450527536
0.1606,0.11510474854255622
0.1638,0.1526880533639585
0.1628666666666666,0.1331779009267958
0.1621333333333333,0.0785637835369179
0.1556,0.009618483795109394
0.1594,-0.004851298680027807
0.1682666666666666,-0.051876170463100585
0.1656666666666666,-0.051764228237925924
0.1655333333333333,-0.07599397358289331
0.1655333333333333,-0.08864188844134181
0.1655333333333333,-0.08027473031104602
0.1659333333333333,-0.023192055214746293
0.1715999999999999,-0.07706413628736929
0.1770666666666666,-0.013806096323747732
0.1813999999999999,-0.022275257557027507
0.1639999999999999,-0.05603536242970554
0.1555333333333333,-0.041928719933089484
0.1548,-0.020401230250860256
0.1500666666666666,0.03512031758820007
0.1466666666666666,0.07976980828148907
0.1457999999999999,0.06986490656070164
0.1479333333333333,0.027947021996830648
0.1544666666666666,0.029514337936480894
0.1714,0.05050003527867232
0.1819333333333333,-0.00127198984807665
0.1872666666666666,-0.026084534480869018
0.1915333333333333,-0.0454363683025578
0.1861333333333333,-0.05555341581654166
0.1880666666666666,-0.060174518007928474
0.181,-0.03071236689222688
0.1721333333333333,-0.045665548801192654
0.1675333333333333,-0.041459883739650746
0.1650666666666667,-0.02987608331073384
0.1626666666666666,-0.01205813599554986
0.16,0.02002307815098993
0.1568,0.030407030364054025
0.1574666666666666,0.05208749811948758
0.1608,0.06094646021915885
0.1641333333333333,0.058041953594060905
0.1621333333333333,0.07814645094998297
0.1606,0.09806755858905448
0.1763333333333333,0.0842351751961933
0.1906,0.05952880452659905
0.1991333333333333,0.08447321271774734
0.2078,0.08545322765346099
0.2164666666666666,0.06506175822940811
0.2167333333333333,0.11070928564198508
0.2071333333333333,0.10952197917780403
0.1978,0.07089528781205452
0.1886666666666666,0.06121116076433035
0.1838,0.0600226308892083
0.1808666666666666,0.03554560567924482
0.178,0.046786170685973086
0.1799333333333333,0.04336618999892258
0.1859333333333333,-0.013007927626755669
0.1906,0.015817557555770072
0.193,0.019521468642025197
0.1936,0.016950055760983823
0.1908666666666666,0.022848974378009285
0.1860666666666666,0.02207928257536347
0.1806666666666667,0.0206411113141663
0.1736666666666666,0.02103992320992469
0.1664,0.07212234361595331
0.1638666666666666,0.06429087995594208
0.1639333333333333,0.05422730450305073
0.1637333333333333,0.031285896283457446
0.163,0.005338146721686242
0.1614,0.004272430034799589
0.1594,0.0235172312560621
0.1573999999999999,0.006833810552357033
0.1559333333333333,-0.018102752917107043
0.141,-0.06303626199007688
0.1206666666666666,-0.011470717570280701
0.1043999999999999,0.006626786850595626
0.1012,0.017848501767809097
0.0970666666666666,-0.07144634331789723
0.0926,-0.07295672792064087
0.0955999999999999,-0.10198716757817133
0.0992,-0.02647508741513871
0.1069333333333333,-0.00921638714885528
0.1152666666666666,-0.03330099964054932
0.1220666666666666,-0.027620396241686912
0.1314,-0.012868545608201732
0.1432,0.09484939006646682
0.1507333333333333,0.11381993511050915
0.1562,0.09556313048362347
0.1746,0.09573755357445936
0.1928666666666667,0.07504842591016594
0.2104,0.03998471271099931
0.2221333333333333,0.08720821253145847
0.2238666666666666,0.0856063410278184
0.2254666666666666,0.018134149183766754
0.2277333333333333,-0.007226706472568621
0.2302666666666666,-0.036631340029902607
0.2329333333333333,-0.008007260000117018
0.2356,-0.03795621866091935
0.2382666666666666,-0.08887245352040397
0.2409333333333333,-0.128034577416926
0.2422666666666666,-0.16693661784302963
0.2326,-0.1682450043483187
0.1954666666666666,-0.2225178930687923
0.1646666666666666,-0.21453538651552298
0.1569333333333333,-0.19368996946326464
0.1505333333333333,-0.20015447044576842
0.1445333333333333,-0.14358270392040237
0.1391333333333333,-0.10142902859298027
0.1357999999999999,-0.1204335600716198
0.1359333333333333,-0.06575841089363034
0.1400666666666666,-0.04219416372637582
0.1400666666666666,-0.016565671271872404
0.1383333333333333,0.03856687509679119
0.1363333333333333,0.045227431117074
0.1332666666666666,0.03522268000522029
0.1319333333333333,0.06855665127350849
0.1365333333333333,0.06004594901167119
0.1378,0.050745055431050914
0.1341999999999999,0.00039123767587634535
0.1256666666666666,-0.01975124177048343
0.116,-0.047911558634407964
0.1053333333333333,-0.07504605135393726
0.0943333333333333,-0.09061624422255891
0.0857333333333333,-0.0703684118603513
0.0784,-0.0314962029447365
0.075,-0.003217988628169027
0.0988666666666666,-0.02097597788450889
0.134,0.03497889297113141
0.1533999999999999,0.0495712070812826
0.1804666666666666,0.140607479162404
0.2065333333333333,0.06096549358773769
0.2248666666666666,0.05907828114988937
0.2368,0.016837549266109766
0.239,0.009792193860861624
0.2421333333333333,0.012700751545214177
0.239,-0.02501317561437423
0.2197333333333333,-0.05333670810974643
0.1980666666666666,-0.021964364262342856
0.1824,0.006421263488850542
0.1798,0.01744092757363884
0.1683333333333333,0.07240943688693766
0.1539333333333333,0.016973036755730753
0.1358,0.05872385287863459
0.1036666666666666,0.03508504873322026
0.0666666666666666,0.021048135739224677
0.0529333333333333,-0.0027919488411576997
0.0553333333333333,0.008530759449298252
0.0571333333333333,0.013943732121886808
0.0588666666666666,-0.08568045113955848
0.066,-0.031517284437019844
0.0998,-0.019085459267296115
0.1369333333333333,0.06342869227047528
0.1679333333333333,0.07165548087340819
0.1867333333333333,0.11052713715696845
0.1997333333333333,0.09989429261083334
0.2096,0.1889975427344817
0.2175333333333333,0.14658541264320427
0.2216,0.07615617289307179
0.2210666666666667,0.028007970385345013
0.2173333333333333,0.013192130310627966
0.2181333333333333,0.028631064210302343
0.2294666666666666,0.008262117883684564
0.2413333333333333,0.044490770950198585
0.2527333333333333,0.0661996130965213
0.2569333333333333,0.07426585917505714
0.2562666666666667,0.11835275669450644
0.2566666666666666,0.0931253656426455
0.2573333333333333,-0.0036803912928049225
0.2582666666666666,0.021926496962165434
0.2582,0.021987038879780103
0.2511333333333333,-0.018038661421278565
0.2407333333333333,-0.03963888291555266
0.2310666666666666,-0.056809522178242464
0.2232,-0.05269272646103783
0.2173999999999999,-0.03163238855234701
0.2118666666666666,-0.027251480054777052
0.2073333333333333,-0.03589614751462965
0.2037999999999999,-0.03158141667625701
0.1998666666666666,-0.07985086344093366
0.1952666666666666,-0.06534050537222774
0.1859333333333333,-0.12795306759029845
0.1740666666666666,-0.07498812245135343
0.1654,-0.021908902541737066
0.1578,-0.031246179528363352
0.1510666666666666,-0.06851749606338793
0.1499333333333333,-0.04191877228737452
0.1490666666666666,0.05154790061729449
0.1486666666666666,0.027499787444053334
0.1485333333333333,0.0005691300937598499
0.1477333333333333,0.025302058274303707
0.1473999999999999,-0.01562257423476447
0.1483999999999999,0.003123015567912059
0.1509333333333333,0.009976022878743317
0.154,0.031362602221615674
0.1571333333333333,0.02482112922078332
0.1626,0.10647062967824468
0.1765333333333333,0.04959515453948744
0.196,0.05323816934955862
0.2131333333333333,0.07128590238490636
0.2256,0.07432929227957215
0.2336666666666667,0.0477090117159633
0.2396,0.026922742084179385
0.2462666666666666,-0.005739574649611013
0.2529333333333333,-0.03461650868449022
0.2556,-0.02034533377502322
0.2496666666666667,-0.07239311283886103
0.2401333333333333,-0.056259437703664386
0.2282,-0.11693866963290563
0.2159333333333333,-0.13160355220911565
0.2032666666666666,-0.1578362932193221
0.1908666666666666,-0.1325701620176597
0.1788666666666666,-0.1232270828649236
0.1721333333333333,-0.12438345036300406
0.1494666666666666,-0.1269044900339498
0.1303333333333333,-0.11424797513005634
0.1079333333333333,-0.11674435950624494
0.0793333333333333,-0.10333480099420216
0.0542666666666666,-0.10589972824784676
0.0417333333333333,-0.11212420696655533
0.0468666666666666,-0.07920590036817114
0.0514666666666666,-0.05510697800359722
0.0539333333333333,-0.07431044798029111
0.0515999999999999,-0.05017566284120227
0.0506666666666666,-0.02643006958927989
0.0456,-0.07124583370944453
0.0362666666666666,-0.07694891642969424
0.0269333333333333,-0.09186525722454818
0.0176,-0.13180025501654122
0.0092666666666666,-0.12131124502332284
0.0055333333333333,-0.16729646638241435
0.0053999999999999,-0.15429214387711787
0.0035333333333333,-0.15334687707315145
0.0031159420289855,-0.128040899682112
0.0036440677966101,-0.13201902964018647
0.0043877551020408,-0.1464584954778603
0.0055128205128205,-0.10019500458529325
0.0056896551724137,-0.08785188451216257
0.0049999999999999,-0.06146464620583307
0.0022222222222222,-0.08556629655509669
0.0332,0.0912718467059304
0.0399333333333333,0.07570793494847343
0.0462,0.07937022094814929
0.0510666666666666,0.08187569792456013
0.0458666666666666,0.10120387162268336
0.0491333333333333,0.033119829110810836
0.0509333333333333,0.020336954403784642
0.0553999999999999,0.016391646950260463
0.0514666666666666,0.01653799895025454
0.0480666666666666,-0.010000556379257354
0.0542666666666666,0.031424022631177745
0.0647333333333333,0.03013476782887435
0.0792666666666666,0.07934953101512458
0.0928,0.10903102700730649
0.0984666666666666,0.05504422179278726
0.0999333333333333,0.05301047098390027
0.1,0.04382620289891333
0.1220666666666666,0.04732746847866032
0.1094,0.009314751659861712
0.0822666666666666,-0.02317083368133644
0.0658,-0.04506770960854148
0.0486,-0.038487933581484876
0.0324,-0.0390302296464245
0.0120666666666666,-0.04975151736006858
-0.0211999999999999,-0.03579599488569661
-0.0484,-0.045614067330316074
-0.0664666666666666,-0.05419731603841868
-0.0728666666666666,-0.07851460796971231
-0.0721333333333333,-0.032914195297064144
-0.0590666666666666,0.015230455021548768
-0.0275333333333333,0.002571932948312582
0.0066,0.036241567959907975
0.0282,0.057197224130761476
0.0429333333333333,0.05752484030881183
0.0556,0.1029470181039461
0.065,0.05830193554170629
0.0720666666666666,0.021927940416296976
0.0682666666666666,-0.020061306871636722
0.0544,-0.04311965983871921
0.0356,-0.04917191757020557
0.016,-0.021306116210422818
-0.0021333333333333,-0.04258831296392328
-0.0184,-0.04844026184626281
-0.0364666666666666,-0.05577373847816279
-0.0736,-0.04468523334716744
-0.0992,-0.07854353911075566
-0.1087333333333333,-0.033998206967200406
-0.1129333333333333,-0.07824388759962513
-0.1134,-0.08083659482027007
-0.1092,-0.07251846810069669
-0.0959333333333333,-0.05172112085229569
-0.0766,-0.06864974729425892
-0.0536,-0.033363848251494146
-0.0282,-0.04220518793093948
-0.0070666666666666,-0.0678765213017314
0.0062,-0.06242252523983487
0.0123333333333333,-0.06961642179421647
0.0126666666666666,-0.08263697477929251
0.0104666666666666,-0.08538442762486399
0.0057333333333333,-0.08949922775934692
-0.0198,-0.08592603802694189
-0.0412,-0.07728622531251358
-0.0628666666666666,-0.08248652865776883
-0.0848666666666666,-0.07728839978043599
-0.1057333333333333,-0.07476308411848849
-0.1216,-0.06820667261808742
-0.1293333333333333,-0.052302342398197935
-0.1326,-0.03653124419884639
-0.1350666666666666,-0.02993434026025725
-0.1312666666666666,-0.021798323538348333
-0.1362666666666666,0.002212151386287055
-0.1472,0.013029069529914549
-0.1532,0.02315568350355733
-0.1571333333333333,0.017573380877553252
-0.16,0.011813103260722624
-0.1606,0.006742950751146616
-0.1594,-0.06145833139883579
-0.1608,-0.03239177699611785
-0.1631999999999999,-0.04656958155922071
-0.1664,-0.05259956378443541
-0.1704,-0.051738373462904844
-0.1744,-0.052882354777383345
-0.1784,-0.05651182809415249
-0.1852666666666666,-0.05262039220643047
-0.1969333333333333,-0.026826556089907402
-0.2097333333333333,-0.04493649035360346
-0.2266666666666666,-0.054467249709478846
-0.229,-0.06570520910186771
-0.2468666666666666,-0.06026920569254858
-0.2672666666666666,-0.01901072591868517
-0.2863333333333333,-0.007711187926396834
-0.2802,0.019069301600680044
-0.2710666666666667,0.06626315680446872
-0.2580666666666666,0.10226274640713713
-0.1985333333333333,0.1369294650181143
-0.1107333333333333,0.20288649711626236
-0.0254666666666666,0.1646959397589662
0.0076,0.13340708264605097
0.0043333333333333,0.10613540441384806
-0.005,0.049381137865416334
0.0053999999999999,0.048621138554146466
0.0122666666666666,0.02726773783496287
0.0169333333333333,0.004266729428148668
0.0174666666666666,-0.013082613611196876
0.0173333333333333,-0.003481805444903353
0.0136,0.010273544364476654
0.0059333333333333,0.007476076529664659
-0.0258666666666666,0.001600755931631519
-0.0746666666666666,-0.0017773216956845483
-0.125,-0.014896973123381478
-0.1336666666666666,-0.030789759824037227
-0.1456666666666666,-0.03377150534229993
-0.1647333333333333,-0.04181747706992768
-0.1826,-0.04458333227268495
-0.1922666666666666,-0.034313914397867074
-0.1862666666666666,-0.046544265499134346
-0.1809333333333333,-0.0689190170533152
-0.1832666666666666,-0.07003350915875159
-0.1858,-0.0575546352395014
-0.1928,-0.045173749523548856
-0.2042,-0.043573881680004686
-0.2150666666666666,-0.05281385867601582
-0.2257333333333333,-0.04910602258706147
-0.2341333333333333,-0.04191448716009101
-0.2352,-0.03413666455731933
-0.2384666666666666,-0.06357977226199667
-0.2128,-0.027731140107312244
-0.173,0.007190568428269541
-0.1188,-0.01190501800867026
-0.0554,0.026781099315008702
0.0004666666666666,0.02651295316874569
0.0406,0.041852043219037766
0.0699333333333333,0.1582765080822203
0.0882,0.19671116527588564
0.0982,0.15731848620398808
0.0992,0.15043901887596975
0.1044666666666666,0.1352430221332758
0.1085333333333333,0.14633657734682773
0.0974,0.14585016996010558
0.0791999999999999,0.0867346563207953
0.0858666666666666,-0.014522258520795263
0.1057999999999999,-0.015145550547815632
0.1226,-0.02612190876336535
0.1140666666666666,-0.016917761151883093
0.0915999999999999,-0.0424147394524365
0.0709333333333333,-0.05849807714229961
0.0592666666666666,-0.039780090209385915
0.0809333333333333,0.025701899440549333
0.1006,-0.03263804719109627
0.108,-0.04011043969620501
0.1056666666666666,-0.05668629985830333
0.0905333333333333,-0.02153318472098563
0.0714666666666666,-0.020459918887892378
0.045,-0.07080315488385809
0.0163333333333333,-0.06166697017984808
-0.0099999999999999,-0.03035647793710028
-0.0261999999999999,-0.003631260045838745
-0.034,0.03758467544864878
-0.0387333333333333,0.040023955825162896
-0.0378666666666666,0.05001673258355872
-0.0255999999999999,0.04268611503569063
0.0041333333333333,0.08307335157348276
0.0198666666666666,0.016112831241732996
0.0086666666666666,0.02752509398034516
0.0101999999999999,0.050952507756997056
0.0198666666666666,0.0728735025983756
0.0334666666666666,0.07852687791815118
0.0590666666666666,0.12908360303497665
0.0855333333333333,0.15919179134111622
0.1434666666666666,0.1758336544705896
0.1772666666666666,0.17395411011690426
0.2033333333333333,0.12756395735375853
0.2071333333333333,0.09400298716044794
0.2008666666666666,0.08462955419402303
0.1948,0.0407240841721636
0.1887333333333333,0.04934712520550148
0.1821333333333333,0.07395628161994734
0.1766666666666667,0.1076607271312839
0.1746666666666666,0.1311825099496244
0.1755333333333333,0.1635446506957545
0.1768666666666666,0.18775255455370815
0.1772666666666666,0.2377239920665735
0.1762,0.23655127926202665
0.1746666666666666,0.20087076174299665
0.1737333333333333,0.1941060317265994
0.1730666666666666,0.20205451328744414
0.1714,0.1651452200033613
0.1684666666666666,0.13700270535778172
0.1635333333333333,0.08692764396101003
0.1552666666666666,0.059876337449918035
0.1462,0.08257997942420488
0.1383333333333333,0.09286074276596958
0.1346,0.04046123551445338
0.1344,0.03143318357556707
0.1328,0.01576541796900638
0.0944,0.009926293105560079
